actual,predicted
0.6931,0.1253
0.0,0.4082
0.0,0.1279
1.3863,0.131
6.142,6.0632
0.0,0.0676
0.0,-0.0139
0.0,0.2365
0.0,0.2246
0.0,0.0443
1.6094,0.738
0.6931,0.2591
0.0,0.0677
0.0,0.1456
0.0,0.0814
4.4427,2.8565
0.0,0.0318
0.0,0.0617
1.3863,0.2201
0.0,0.1627
1.0986,0.5269
0.0,0.0396
0.6931,0.0741
0.0,0.1485
0.0,0.0493
0.6931,1.0535
0.0,0.1715
0.0,0.293
1.3863,1.1686
3.2581,0.618
0.0,0.0611
3.3673,2.9626
0.0,0.0691
0.6931,0.163
0.0,0.0394
0.0,0.0358
0.0,0.0064
0.0,0.0844
0.0,0.0408
0.0,0.0109
6.3404,4.0123
0.0,0.0409
0.0,0.0521
0.0,0.0813
1.0986,1.0017
0.0,0.0719
0.0,0.0314
0.0,0.1079
0.0,0.2536
0.0,0.1101
0.6931,0.138
0.0,0.0924
0.0,0.0465
0.0,0.0654
0.0,0.1499
0.0,0.0769
0.0,0.0699
0.0,0.0547
1.3863,0.0962
0.0,0.0329
1.3863,0.6738
0.0,0.0208
0.0,0.9997
0.6931,0.0824
0.0,0.1353
0.6931,0.4274
1.0986,1.1357
0.6931,0.8061
0.0,0.306
0.0,-0.0115
0.0,-0.022
0.0,0.2947
0.0,0.0585
5.1533,4.8531
0.6931,2.3126
2.1972,2.8286
5.2627,4.9225
0.0,0.0029
0.0,0.0517
0.0,0.0835
0.0,0.052
0.0,0.1877
3.434,1.7304
0.0,0.21
0.0,0.0662
0.0,0.0892
0.0,-0.0094
0.0,0.0216
0.0,0.184
0.0,0.8552
0.0,0.1271
0.0,0.1862
0.0,0.1216
0.0,0.2337
0.0,0.1383
0.0,0.1116
0.0,-0.0213
0.0,0.1557
0.0,0.0231
1.3863,0.1423
3.3322,1.8165
5.5872,4.7285
4.3307,2.3887
0.0,0.0694
0.0,0.0612
0.6931,0.0518
0.0,-0.0098
0.0,0.0849
1.7918,2.291
0.6931,0.0724
0.0,-0.02
0.0,0.208
0.0,0.3525
1.6094,1.7754
0.0,0.0867
0.0,0.1572
0.6931,0.387
0.0,0.0613
0.6931,0.2013
0.0,0.3067
0.0,0.0937
0.0,0.2144
0.0,-0.0214
0.0,0.1307
0.0,0.1359
0.0,0.0411
0.0,0.1181
0.0,0.1823
0.0,0.4143
0.0,0.193
4.0073,4.4341
0.0,-0.0013
0.0,0.0114
0.0,0.0693
0.0,0.0663
0.0,0.1353
0.0,0.1208
1.9459,2.1234
0.0,0.113
1.0986,0.2094
0.0,0.407
0.0,0.1127
0.0,0.1729
0.0,0.136
1.6094,0.3139
1.6094,0.1447
0.0,0.1724
0.0,0.1147
0.0,0.2868
0.0,0.0584
0.0,0.0692
0.0,0.1524
0.6931,0.1779
0.0,0.1412
0.0,0.0467
0.0,0.0301
0.0,0.1696
3.5264,2.5022
0.0,0.0464
0.0,0.1383
1.6094,1.6146
0.0,0.0676
0.0,0.0903
0.0,0.2127
0.0,0.101
1.9459,0.8599
0.0,0.1253
0.0,0.0622
2.9444,1.8485
0.0,0.1198
0.0,0.2668
0.0,0.0603
0.0,0.0825
0.6931,0.4611
2.5649,3.3949
0.6931,0.2117
1.7918,1.8334
0.0,0.116
0.0,0.1129
0.0,0.0789
1.0986,0.8485
0.0,0.1195
0.0,0.0029
0.0,0.1385
0.0,0.1369
0.0,0.1311
0.0,0.3646
1.0986,0.5038
0.6931,0.1774
0.6931,1.0551
0.0,0.0299
0.0,0.0843
0.0,0.0072
0.0,0.1431
0.0,0.3824
0.0,0.1699
0.0,0.2733
0.0,0.0829
0.0,0.0769
0.0,0.0717
1.3863,0.1584
0.0,0.0911
0.0,0.1807
0.0,0.1127
0.0,0.0907
0.6931,1.4591
1.6094,1.3407
0.0,0.0924
0.0,0.0618
0.0,0.1023
0.0,0.0934
0.0,0.085
0.6931,0.2006
1.6094,4.1942
0.0,0.1252
0.0,0.0962
0.0,1.1348
0.0,0.0652
1.0986,0.2484
3.2189,1.6152
0.6931,0.1492
0.0,0.088
0.0,0.1838
1.0986,2.3532
0.0,0.0868
0.0,0.1202
1.0986,0.2003
0.6931,1.6551
0.0,0.0234
0.6931,0.1946
0.0,0.0428
0.0,0.0923
0.0,0.1331
0.0,0.1268
0.0,0.0028
0.0,0.0121
0.0,0.0437
0.0,0.043
0.0,0.5459
0.6931,0.1706
0.0,0.0608
0.0,0.0721
0.0,0.0873
0.0,-0.0023
0.0,0.068
0.0,0.1727
0.0,0.363
1.3863,1.9108
1.6094,1.1251
0.0,0.0713
0.0,0.1377
3.0445,1.6886
0.0,0.091
1.3863,1.5834
0.0,0.5483
0.0,0.4586
0.0,0.0472
0.6931,0.0648
0.0,0.1883
0.0,0.0259
0.0,0.3085
0.0,0.1648
0.0,1.1285
0.0,0.172
0.0,0.7716
1.0986,0.1844
0.0,-0.0065
1.3863,0.18
0.0,0.3645
0.0,0.4562
0.6931,0.3763
0.0,0.0903
0.0,0.0088
0.0,0.0729
0.0,0.0507
0.0,1.2939
0.6931,0.153
0.0,0.1198
0.0,0.1733
0.0,0.0532
0.0,0.4769
2.3026,3.5631
1.0986,0.4385
0.0,0.0004
0.0,0.1416
0.0,0.0822
0.0,0.0683
0.0,0.1927
0.0,0.1288
0.0,0.3442
0.0,0.2212
0.0,0.0783
0.0,0.0638
0.0,0.073
0.0,0.1289
0.0,0.1079
2.1972,1.0799
0.0,0.1911
0.6931,2.5754
3.8067,2.5722
0.6931,0.2153
0.0,0.0474
1.0986,1.4495
2.0794,1.8232
2.7726,2.693
0.0,-0.0001
0.0,0.0398
0.0,-0.0151
0.0,0.0958
0.0,0.076
0.0,0.0707
0.6931,1.1227
3.2958,0.2035
1.3863,2.0009
0.0,0.0151
0.0,0.0825
0.0,-0.007
0.0,0.6041
0.0,0.0667
0.0,0.3965
0.0,0.1076
0.0,0.005
1.6094,0.3347
0.0,0.0888
0.0,0.0666
0.6931,0.1949
1.6094,2.509
0.0,0.0381
0.0,0.8589
0.0,0.6818
0.0,0.115
1.3863,2.0689
0.0,0.0685
0.0,0.3592
0.0,0.0697
0.0,0.1318
0.6931,0.083
1.9459,1.089
0.0,0.0921
0.0,-0.0169
0.0,0.0827
1.3863,2.1562
0.0,0.0616
0.0,0.1247
0.0,0.0828
0.0,0.1006
0.0,0.3008
2.7081,3.3319
0.0,0.5298
0.0,0.0859
0.0,0.4487
0.0,0.0023
0.0,0.0152
2.3026,0.8204
0.0,0.2729
0.0,0.0819
0.0,0.0509
0.0,-0.0159
0.6931,1.4094
0.0,0.0889
0.0,0.1275
0.0,0.1594
0.6931,0.1253
0.0,0.1181
0.0,0.1495
0.0,0.5798
0.6931,0.1407
0.0,0.0396
0.0,0.0031
0.0,-0.0139
3.3322,5.0946
0.6931,0.1863
0.0,0.012
6.582,4.7965
0.0,0.0827
0.6931,0.3882
0.0,0.1495
0.0,0.1101
0.0,0.0648
0.0,0.0629
0.0,0.0417
0.0,0.0862
4.9416,3.8889
0.0,-0.008
0.6931,0.6462
0.0,0.1297
0.0,0.0004
0.6931,0.1736
0.0,0.0204
0.6931,0.0989
0.6931,0.2745
0.0,0.132
1.0986,0.3456
0.6931,0.0994
0.0,0.1191
0.0,0.1827
0.0,0.1826
0.0,0.1777
0.0,0.0354
0.0,0.0889
0.0,0.196
0.0,0.0812
0.0,0.0787
0.6931,0.0835
0.0,0.227
0.0,0.0877
0.0,0.1343
3.2581,2.4759
0.0,0.1478
1.3863,0.3787
0.0,0.0773
0.0,0.2813
0.0,0.1703
0.0,1.336
0.0,0.1417
2.4849,1.153
0.0,0.3027
0.0,-0.0059
0.0,0.0874
0.0,0.0927
1.6094,1.386
0.6931,0.2436
0.6931,0.5591
0.0,-0.0256
0.6931,0.9237
0.0,0.0421
0.0,0.0152
0.0,0.1395
0.0,0.5288
0.0,0.0877
0.0,0.1153
0.0,0.0414
5.0239,4.7984
0.0,0.0312
0.0,0.0274
0.6931,0.8221
1.0986,0.9283
0.0,0.0346
0.0,0.0898
0.0,0.0591
0.0,0.1879
0.0,0.8602
0.0,0.0323
0.6931,0.055
0.0,0.0788
0.0,0.0608
0.6931,0.1738
0.0,0.1539
0.0,0.1116
0.0,0.5113
2.6391,1.725
0.0,0.1251
0.0,0.066
0.0,0.1294
3.0445,2.7201
0.6931,0.1007
0.6931,1.0203
0.0,0.0518
0.0,0.0916
0.0,0.0492
0.0,0.099
0.6931,1.5611
0.0,0.2083
0.0,0.1594
0.0,0.005
0.0,0.0913
2.3979,0.4669
0.0,0.073
0.0,0.0075
1.0986,0.1578
4.2767,1.2404
0.0,0.213
0.0,0.1096
0.0,0.079
0.0,-0.0117
1.3863,0.9809
0.0,0.0945
1.0986,0.5229
0.0,0.0816
0.0,0.0986
0.0,0.005
0.6931,0.2159
1.0986,0.0953
0.6931,0.065
1.0986,0.3479
0.6931,0.1084
0.0,0.0628
0.0,0.7056
0.0,0.3751
0.0,0.2749
0.0,0.2422
0.0,0.1266
0.0,0.0796
0.6931,0.0577
0.0,0.7727
0.0,-0.0064
0.0,0.1978
0.6931,0.0464
0.0,0.4671
2.7726,1.468
0.0,0.0637
0.0,0.0246
0.6931,0.1497
0.0,0.0195
0.0,2.3659
0.6931,0.2517
0.0,0.0146
0.0,0.1085
0.0,0.1109
1.6094,1.7158
0.6931,1.0125
0.0,0.0224
0.0,0.1215
1.9459,1.3424
0.0,0.0877
0.0,0.0335
0.0,0.0531
0.0,0.0429
0.0,0.2701
0.0,0.0647
0.0,0.0967
0.0,0.0839
0.0,0.1119
0.0,0.1999
0.0,0.0663
0.0,0.1516
0.0,0.0474
0.0,0.0929
0.0,0.0965
0.0,0.9455
0.0,0.1139
0.0,0.0485
3.989,2.6254
0.0,0.1852
0.0,0.1139
0.6931,1.1466
0.0,0.0444
0.0,0.1768
0.0,0.0474
0.0,0.0084
0.0,0.6285
0.0,0.6666
0.0,0.0521
0.0,-0.0101
0.0,0.1822
1.7918,1.2327
0.0,0.0243
0.6931,0.2066
0.0,0.0351
0.0,0.0994
0.0,0.0812
0.6931,0.7605
3.6109,5.38
0.0,0.4272
0.0,0.0153
0.0,0.1846
0.6931,0.1339
2.4849,1.1023
0.0,0.0892
1.0986,0.421
0.0,0.0495
0.0,0.1181
0.0,0.0786
0.0,0.0995
0.0,0.0095
0.6931,1.1376
0.0,0.0357
0.0,0.0471
0.0,0.0409
2.5649,1.0181
0.0,0.0644
0.0,0.0822
1.3863,0.5176
0.0,0.0623
0.0,0.1813
0.0,0.0679
1.7918,0.664
0.0,0.0645
0.0,0.1078
1.7918,2.6356
0.0,0.092
0.0,0.1536
0.0,0.13
0.0,0.4188
0.0,0.0977
1.0986,0.1711
0.0,-0.016
0.0,0.1142
0.0,0.3838
0.0,0.1192
0.0,0.0012
0.0,0.0885
0.0,0.0656
0.0,0.0789
1.0986,0.1572
2.0794,2.5498
0.6931,0.1521
0.0,0.0041
0.0,0.128
0.6931,0.4186
1.0986,0.1348
0.0,0.0839
0.6931,0.3071
0.6931,0.6479
0.0,0.0989
0.0,0.1342
0.0,0.1038
0.0,0.9989
0.0,0.2078
0.0,0.0038
0.0,0.0479
0.0,0.2936
0.6931,1.1274
0.0,-0.0032
0.6931,0.051
2.3026,2.7501
2.9444,3.1521
0.0,-0.0094
0.0,0.0972
0.0,0.0962
0.0,0.0832
0.6931,0.217
0.0,0.3027
0.0,0.3091
0.0,0.1157
0.0,0.1012
0.6931,0.0858
1.6094,2.4442
1.0986,0.2397
0.0,0.2497
0.0,0.1235
1.0986,0.2975
1.0986,0.2804
0.6931,0.1095
0.0,0.7098
0.6931,0.5277
0.0,0.1971
0.6931,0.1224
0.0,0.1069
0.0,0.1636
0.0,0.0709
0.0,0.0844
0.0,0.0776
0.0,0.1427
0.0,0.159
1.0986,1.965
2.3979,3.9151
0.6931,1.4589
3.2581,2.4959
0.6931,0.0889
0.0,0.102
0.0,0.0139
0.0,0.0956
0.0,0.0713
0.0,0.0214
0.0,0.0959
0.0,0.2214
0.0,0.065
0.0,0.0878
0.0,0.0455
2.5649,4.1643
0.0,0.0456
0.0,0.107
6.6933,4.9391
0.6931,0.8396
0.0,0.1018
0.0,-0.0141
0.6931,0.2941
1.9459,1.438
0.0,-0.0081
1.3863,2.7986
0.0,0.1558
2.9957,3.7142
0.0,1.4336
0.0,0.9146
0.0,0.6927
0.6931,0.1506
0.0,0.2033
0.0,0.1187
0.0,0.3091
0.0,0.0488
0.0,0.0045
0.0,0.1987
0.0,0.0777
0.0,0.1192
0.0,0.0428
0.6931,0.0766
0.0,0.0862
0.0,0.1212
0.6931,0.1433
0.0,0.032
5.3033,3.6966
0.0,0.3293
0.0,0.0608
0.0,0.0805
0.0,0.0781
2.8904,3.1234
0.0,0.3355
0.0,0.096
4.7449,2.5513
4.2485,3.7273
0.0,1.1196
0.0,0.3109
0.0,0.0456
5.6733,3.0459
0.0,0.1429
0.0,0.0718
0.0,0.4228
0.0,0.1236
2.4849,1.8294
0.0,0.0966
0.0,0.0591
0.6931,0.0965
0.0,0.0719
0.0,0.0033
0.0,0.0984
0.0,0.0405
0.0,0.0496
0.0,0.2649
0.6931,0.0878
0.0,0.2353
0.0,0.0843
0.0,0.1043
0.0,0.07
2.3026,2.8125
0.6931,0.1376
0.0,0.1765
0.0,-0.0042
0.0,0.3979
0.0,0.0329
0.0,1.4013
0.0,0.1657
0.0,-0.0064
0.0,0.0812
0.0,0.0303
0.0,0.0753
0.0,-0.0159
0.0,0.8875
1.0986,0.9182
0.0,0.1105
1.0986,0.6804
0.0,0.0667
0.0,0.1101
1.0986,0.7011
0.6931,0.6585
0.0,0.0642
0.0,0.0119
0.6931,0.1383
0.0,0.0996
0.0,0.5035
0.0,0.0047
3.2581,3.1189
0.0,0.0471
0.0,0.0587
0.6931,0.1218
0.0,0.0746
1.0986,0.3025
0.0,0.0033
0.0,0.0463
0.0,0.1224
0.0,0.0082
4.2047,1.5239
0.0,0.5357
0.0,0.2051
0.0,0.0409
0.0,0.0783
0.0,0.0718
0.0,0.0484
0.0,0.0026
0.0,0.0367
0.0,0.0603
0.0,0.0678
0.0,0.1214
0.6931,0.2081
0.0,0.066
0.6931,0.5573
0.0,0.1028
0.0,0.1017
2.0794,0.1208
0.0,0.1163
1.0986,1.8851
0.0,0.0713
0.0,0.0718
0.6931,0.0791
0.0,0.0748
0.0,0.0828
0.0,0.0781
0.0,0.6812
1.0986,0.4144
0.0,0.2073
0.0,0.1337
0.6931,0.963
0.0,0.0839
0.0,0.107
0.0,0.0757
0.0,0.2388
0.0,0.407
0.0,-0.0001
0.6931,0.1987
1.0986,0.1584
0.0,-0.0167
0.0,0.0126
0.0,0.128
0.6931,0.5645
0.0,0.1817
2.4849,2.1067
3.6889,2.3421
1.0986,1.6859
0.6931,0.1871
0.0,0.0097
0.6931,0.0796
0.0,0.0816
1.0986,1.367
0.0,0.0237
1.0986,1.7274
0.0,-0.0187
0.0,0.1291
0.0,0.2446
0.0,0.0828
0.0,0.1137
0.0,0.15
0.0,0.2503
0.0,0.2013
0.0,0.0672
0.0,0.0822
0.0,0.0843
0.0,0.001
0.0,0.1114
2.1972,1.5164
1.3863,0.5182
0.6931,0.0916
0.0,0.1027
0.0,2.0307
0.6931,0.4852
0.0,0.1163
3.2581,2.6523
0.0,0.177
4.1271,2.3584
0.0,0.0874
3.3673,2.6764
0.0,0.4772
0.0,0.0827
0.0,0.0037
0.0,0.2497
0.0,0.1271
0.0,0.0938
0.0,0.1389
0.0,0.0265
0.6931,0.1306
0.0,0.0769
0.0,0.3967
0.0,0.0848
0.0,0.1575
0.0,0.3146
0.0,0.1095
0.0,0.0795
1.3863,2.5095
0.6931,0.1786
0.0,0.0347
0.0,0.1837
0.0,0.1218
5.0938,6.1283
0.0,0.1335
0.0,0.0779
0.0,0.6991
0.0,-0.0117
0.0,0.0467
0.0,0.1332
0.0,0.1179
0.6931,0.7446
0.0,-0.0204
0.0,0.0722
0.0,0.1421
0.0,0.1109
0.0,0.1769
3.5264,2.7699
0.0,0.1197
0.0,0.0354
0.6931,0.9737
0.0,-0.0084
0.0,0.1309
0.0,0.1149
1.6094,0.1091
0.0,0.0011
0.0,0.0577
0.0,0.0952
0.0,0.323
0.0,0.0792
0.0,0.0915
0.0,0.0694
0.0,0.6643
0.6931,0.1327
0.0,0.2025
0.0,0.0821
0.0,0.3196
0.0,0.551
0.0,0.1027
0.0,-0.0056
0.0,0.0173
0.0,0.0883
0.6931,0.1989
0.0,0.1076
0.0,0.1294
0.6931,1.9676
0.0,0.3434
0.0,0.0402
3.5264,3.2085
0.0,0.0781
0.0,0.0788
1.6094,0.8546
0.0,0.3799
4.1589,1.592
0.0,0.1341
0.0,0.0692
0.0,0.1421
0.0,0.0072
0.0,0.1371
0.0,0.0762
0.0,0.7508
0.0,0.1133
2.0794,1.9673
0.0,0.2459
0.6931,1.0774
0.0,0.0801
0.0,0.0012
0.0,0.0774
0.6931,0.5202
0.0,0.1103
0.0,0.0789
0.0,0.0789
0.6931,0.1895
0.0,0.0414
0.0,1.3661
1.0986,0.3032
0.0,0.0604
0.0,0.2027
0.6931,0.1269
0.0,0.0114
0.0,0.113
0.0,0.0924
0.0,0.0781
0.6931,0.0375
0.6931,0.1613
0.0,0.0138
2.8904,3.7895
0.0,0.0844
0.0,2.9076
0.0,0.0575
0.0,0.1694
0.0,0.1257
0.0,0.1166
0.0,0.1149
0.0,0.0559
0.6931,0.1836
0.0,0.5247
0.0,0.0765
0.0,0.1027
4.5951,2.6961
0.0,0.1055
0.0,0.0821
0.6931,0.3835
0.6931,0.0999
0.0,0.0502
4.0604,2.3656
0.0,0.0507
0.6931,0.279
0.0,0.1172
0.0,0.0698
0.0,0.0853
0.0,0.0614
1.3863,1.3236
0.0,0.1148
1.0986,0.6439
0.6931,0.2701
2.4849,2.0649
1.6094,0.4321
2.4849,1.409
1.6094,1.5265
0.6931,0.0436
1.0986,0.1077
0.0,0.0393
1.0986,0.8755
0.0,0.0997
1.9459,1.3778
0.0,0.1511
0.0,0.2274
0.0,0.0825
0.0,0.1068
0.0,0.1384
0.0,0.0776
0.0,0.0668
0.0,0.6139
0.0,0.198
0.0,0.1393
0.0,0.2922
0.0,0.0342
0.0,0.1192
1.0986,0.9759
0.0,0.0485
0.0,0.0639
0.0,0.1266
0.0,0.0418
0.0,0.0713
1.7918,0.9435
0.0,0.1137
1.7918,1.3389
0.6931,0.1191
0.0,0.0825
0.6931,0.1244
0.0,0.1218
0.0,0.2231
1.0986,0.6842
0.0,0.1109
0.6931,0.0985
1.0986,0.261
1.0986,0.2021
3.9512,4.2708
0.0,0.1525
0.0,0.1154
0.0,-0.0044
0.0,0.1231
0.0,0.1717
0.0,0.1649
1.0986,0.2044
0.0,0.0949
0.0,0.2078
0.6931,0.5245
0.0,0.0667
1.0986,0.0965
0.0,0.0453
0.0,1.0569
1.0986,1.0185
0.0,0.1243
0.0,0.1164
0.0,0.3912
0.0,0.0054
0.6931,0.391
0.0,0.0728
0.0,-0.0026
0.6931,0.4144
0.0,0.1388
0.0,0.3601
0.0,0.2046
4.8122,3.6137
0.0,0.0105
0.0,0.0474
0.0,0.2178
0.0,0.037
0.0,0.1554
0.0,-0.022
0.0,0.1275
0.0,0.2383
0.0,0.1206
0.6931,0.2127
0.0,0.1349
2.0794,1.8934
0.0,0.0474
0.0,0.3848
1.0986,0.6991
0.0,0.0045
0.0,0.1959
0.0,-0.0244
0.0,0.0649
1.0986,0.1784
1.0986,1.9393
2.0794,2.1359
0.0,0.2987
0.0,-0.0207
0.0,0.1088
0.0,0.1469
0.0,0.0403
0.0,0.1191
0.0,0.1092
0.0,0.0708
0.6931,0.1359
0.0,0.2171
0.0,1.7678
0.0,0.1815
0.0,0.1533
0.6931,0.9285
0.0,0.1336
0.0,0.0817
1.0986,0.323
0.6931,1.067
0.6931,0.3244
0.0,0.0805
0.0,0.0924
0.6931,1.1526
0.0,0.1581
0.0,0.0594
0.0,-0.0133
0.0,0.0864
0.6931,0.1244
0.6931,0.2836
0.6931,0.0869
0.0,-0.0473
0.0,0.1653
0.0,0.0886
0.0,0.2855
0.0,0.0776
0.0,-0.0241
0.0,0.0409
0.0,0.1596
0.6931,0.4581
0.6931,0.1962
1.3863,1.798
0.0,0.1141
3.8286,1.0215
0.0,0.0411
0.0,0.2406
0.0,0.1023
0.0,0.1179
0.0,0.1669
0.0,0.0867
0.0,0.0421
0.0,0.6925
0.0,0.0924
0.0,0.0809
0.0,0.2777
0.0,0.0281
0.0,0.0934
0.0,0.0957
0.0,0.0116
0.0,0.0913
0.0,0.099
0.0,0.1021
0.0,0.2074
1.3863,0.6336
0.0,0.0674
0.0,0.1128
2.5649,1.0958
0.0,0.0776
0.0,0.0736
0.0,0.0763
0.0,0.0939
0.0,0.1148
0.0,0.0645
0.0,0.0571
0.0,0.0082
0.0,0.1921
1.3863,1.9444
0.0,0.1659
0.0,0.0414
0.0,0.1956
0.0,-0.0144
0.0,0.1655
0.0,0.2984
0.6931,1.003
0.6931,0.0984
1.0986,0.4006
2.1972,1.8651
0.0,0.0771
1.0986,0.3609
0.0,0.0882
2.0794,1.0113
0.0,0.0875
3.2581,1.188
0.0,0.0681
0.0,0.2383
0.0,0.0668
0.0,-0.0048
0.0,0.1797
0.6931,0.0624
0.0,0.1079
0.0,0.1123
0.0,0.1364
0.6931,0.1812
3.6376,1.5857
0.0,0.0881
0.0,0.0889
0.0,0.0414
0.0,0.0751
0.0,0.131
0.0,0.124
0.0,0.0684
0.0,0.0731
1.6094,0.7092
0.0,0.7112
0.0,0.0793
1.0986,0.1686
0.0,0.5232
1.0986,0.2945
0.0,0.0443
0.0,0.1552
0.0,0.088
0.0,0.135
1.3863,0.3928
0.6931,0.3907
2.1972,2.4902
0.0,0.3033
0.0,0.0196
0.0,0.2214
0.0,0.0913
0.0,0.0851
0.0,0.1517
0.0,0.3487
0.6931,0.2484
0.0,0.3889
0.6931,0.1615
0.0,0.0783
0.0,1.3142
0.0,0.0384
0.0,0.1081
0.0,0.0647
0.6931,0.2347
0.0,0.0923
4.3307,1.9921
0.0,0.1128
1.0986,0.2603
0.0,0.1811
0.0,0.1915
0.0,0.1701
0.0,0.0032
0.0,0.4173
0.0,0.2186
1.0986,2.2723
0.0,-0.0114
1.0986,0.5826
0.0,0.1264
0.0,0.3283
2.6391,1.514
3.4012,4.4612
0.0,0.1224
0.0,0.0764
0.0,0.0801
0.0,0.4194
0.0,-0.0181
0.0,0.138
0.0,0.1266
0.0,0.0809
0.0,0.2589
0.0,0.0414
0.0,0.0183
0.0,0.0409
1.0986,0.3924
0.0,0.1178
0.0,0.0333
0.6931,0.3163
0.0,-0.0214
0.0,0.1265
0.0,0.6369
0.0,0.0171
0.0,0.0902
0.0,0.1007
0.0,-0.0013
0.0,-0.0084
4.9628,4.632
0.0,0.1448
0.0,0.1625
0.0,0.0664
0.0,0.0428
0.0,0.0338
0.0,0.7298
2.0794,2.9979
0.0,0.1925
0.0,0.0382
0.0,0.3819
0.0,0.0444
1.6094,0.1004
3.4657,3.2331
0.6931,0.2215
0.0,0.8594
0.0,0.2001
0.0,0.1272
0.0,0.0428
1.0986,0.6738
0.0,0.272
0.0,0.0662
0.6931,0.1602
6.3386,4.1501
1.7918,0.1166
0.0,0.1816
0.0,0.1848
0.0,0.2845
0.0,-0.0115
0.0,0.0141
1.6094,2.6707
0.0,0.0078
0.6931,0.6131
0.0,0.1792
0.0,0.0988
0.0,-0.0146
0.0,0.3856
0.0,0.0067
0.0,0.105
0.0,0.0428
0.0,0.1859
0.0,0.0611
0.0,0.0708
0.0,0.1252
0.0,0.0004
0.6931,0.123
0.0,0.0492
0.0,0.0638
0.6931,0.1851
0.0,0.0593
0.0,-0.016
0.0,0.0906
0.0,0.1602
1.0986,0.1949
0.0,0.1444
2.3979,1.4863
0.0,0.2148
0.0,0.0759
0.0,0.252
0.0,0.142
0.6931,0.258
0.0,0.0752
0.0,0.1521
0.0,0.0692
0.0,-0.0117
4.1589,3.9908
3.4657,2.3549
0.0,0.0754
0.0,0.0841
0.0,0.1677
0.6931,0.2893
0.0,0.0514
0.0,0.1088
0.0,0.1681
0.6931,0.0805
0.6931,0.1168
0.0,0.0743
0.0,0.0601
0.0,0.1075
5.2933,4.0526
0.0,0.057
0.6931,0.1369
0.0,0.1228
0.0,0.006
0.0,-0.0067
0.0,0.0768
0.0,0.1701
0.0,-0.0107
0.0,0.0764
5.7203,3.859
0.0,-0.0141
0.0,0.1937
1.6094,2.9892
0.6931,0.0735
0.0,0.2044
0.0,1.1063
0.6931,0.1707
2.8904,2.5671
1.3863,1.3437
0.0,0.0663
0.0,0.2291
0.0,0.0376
1.0986,0.064
0.6931,0.0533
0.6931,0.3423
0.0,0.125
0.6931,0.1143
0.0,-0.0218
0.6931,0.1325
0.0,0.0762
0.6931,0.2021
0.0,0.0642
1.9459,0.6187
0.0,-0.0157
0.6931,0.4094
1.6094,1.3191
0.0,0.4812
0.0,0.0679
0.0,0.0682
0.0,0.0729
0.6931,0.2985
0.0,0.0585
0.0,0.0843
0.0,0.0798
0.0,0.2579
1.0986,0.2063
0.6931,0.1812
1.0986,0.2366
0.0,0.5315
0.0,0.161
1.6094,1.104
3.9318,3.4024
0.0,0.1812
3.7842,3.3732
0.6931,1.942
0.0,0.0763
0.0,0.1227
0.0,0.1633
0.0,0.0676
1.7918,0.6609
0.6931,0.4468
0.0,0.0161
1.0986,0.0665
0.0,-0.0115
0.0,0.0937
0.0,0.0409
0.0,-0.0194
0.0,0.0387
0.6931,1.2537
0.0,0.1486
0.0,-0.0117
0.6931,0.2003
0.0,0.1838
0.0,0.0114
4.8752,2.8186
0.0,0.0951
0.0,0.1523
0.0,-0.011
4.7536,1.4219
0.0,0.0315
0.0,0.1224
0.0,0.0358
2.9957,1.5858
0.0,0.1813
1.0986,0.0786
0.0,0.0519
0.0,-0.0048
0.0,0.4689
0.6931,0.9068
0.6931,0.2411
1.6094,3.2851
0.0,0.0847
3.5553,1.6886
0.6931,0.3496
0.0,0.1119
0.0,0.0475
0.0,0.6641
1.0986,0.1583
1.6094,1.519
0.0,0.3135
0.6931,0.057
0.0,0.7637
0.0,1.44
0.0,-0.0053
3.7842,4.3305
0.6931,0.152
0.0,0.0781
0.0,0.0235
0.0,0.1123
0.0,0.5589
0.0,-0.0044
0.6931,0.1319
0.0,0.0667
0.0,0.0557
0.6931,0.5166
0.0,0.2055
0.0,0.0888
0.0,0.0562
0.0,0.0488
0.0,0.2231
0.0,0.351
0.0,0.1409
0.0,0.1633
0.0,0.3416
3.989,3.2988
0.0,0.1326
0.0,0.0768
0.0,0.1463
0.0,0.1318
0.0,-0.0103
0.0,0.0983
0.0,0.0451
0.0,0.4014
0.0,0.1413
1.0986,0.1215
1.6094,0.0677
0.0,0.046
0.0,0.0223
0.6931,0.3097
0.0,0.2611
0.0,0.0423
1.0986,0.3559
0.0,0.1116
0.6931,0.4118
0.0,0.3124
0.0,0.6219
0.0,0.1495
1.0986,0.4562
0.0,0.9103
0.0,-0.0049
1.0986,2.1687
0.0,0.1945
1.0986,2.6512
0.0,0.0922
0.0,0.139
0.0,0.238
0.0,0.3018
0.0,0.2629
0.0,-0.0501
